	sentence1	sentence2	label
544	主办方上海君偕健康科技有限公司的主营产品是居家卫生保健服务,残疾、老人居家照护服务,其他医疗、外科及兽医用器械,中医诊断、治疗仪器设备,纺织品、服装和鞋类批发,食品、饮料和烟草批发,家用电器、物品和设备批发,各种消费品批发,商业咨询服务,管理咨询和管理服务，所在行业是食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发,医药及医疗器材批发,商务服务业,科技推广和应用服务业，目标产品是居家卫生保健服务,各种消费品零售,机械、设备和用品零售,纺织品、服装和鞋类零售,家用电器、物品和设备零售,食品、饮料和烟草零售,残疾、老人居家照护服务,其他未另列明的娱乐和游乐服务,运动和休闲运动推广及组织服务,其他医疗、外科及兽医用器械,中医诊断、治疗仪器设备,纺织品、服装和鞋类批发，目标行业是医药及医疗器材批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发,贸易经纪与代理,居民服务业,娱乐业,文化艺术业,食品、饮料及烟草制品批发,商务服务业,科技推广和应用服务业	来宾方麦克斯拜凯尔·生物有限公司的主营产品是其他营养、保健食品，所在行业是食品制造业,医药制造业，目标产品是其他营养、保健食品，目标行业是食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,医药及医疗器材批发,医药及医疗器材专门零售,贸易经纪与代理	1
545	主办方沈阳顺事达科技有限公司的主营产品是农产品初加工服务,发动机零部件，所在行业是软件和信息技术服务业，目标产品是，目标行业是	来宾方南通职业大学的主营产品是高等教育服务，所在行业是教育，目标产品是其他教育和培训服务，目标行业是教育	0
546	主办方上海绍兴饭店管理有限公司的主营产品是中式正餐服务，所在行业是餐饮业，目标产品是中式正餐服务，目标行业是餐饮业	来宾方上海中外运电子商务有限公司的主营产品是其他储存和仓储服务,铁路推或拖运输服务,航空货运服务，所在行业是水上运输业,航空运输业,装卸搬运和运输代理业，目标产品是纺织品制造服务,服装制造服务，目标行业是纺织、服装及家庭用品批发,通用零部件制造	0
547	主办方苏州晋合酒店发展有限公司洲际酒店的主营产品是旅游星级饭店住宿服务，所在行业是住宿业，目标产品是旅游星级饭店住宿服务，目标行业是住宿业	来宾方上海甲壳虫供应链管理有限公司的主营产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务,货物空运服务，所在行业是道路运输业,水上运输业,航空运输业,仓储业，目标产品是公路货运服务,铁路货运服务,管道货运服务,沿海和远洋货运服务,内河货运服务,航空货运服务，目标行业是道路运输业,水上运输业,航空运输业,仓储业	0
548	主办方浙江江北药业有限公司的主营产品是抗菌素（抗感染药），所在行业是医药制造业，目标产品是化学和药物制品批发,抗菌素（抗感染药），目标行业是医药制造业,医药及医疗器材批发	来宾方成都金巨佳商贸有限公司的主营产品是其他电子元件，所在行业是医药及医疗器材专门零售，目标产品是其他电子元件,营养配餐食品,婴幼儿用均化食品,瓶装葡萄酒，容器瓶装≤2升，目标行业是医药及医疗器材专门零售,软件和信息技术服务业,酒、饮料和精制茶制造业,皮革、毛皮、羽毛及其制品和制鞋业,医疗仪器设备及器械制造,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售,纺织、服装及家庭用品批发	0
549	主办方山西华鑫电气有限公司的主营产品是工业、制造业及服务业的机械和设备安装服务，所在行业是电气机械和器材制造业，目标产品是电力设备制造服务,配电或电器控制设备专用零件，目标行业是电气机械和器材制造业	来宾方埃威迪公司的主营产品是锻造机及冲压机,金属加工压力机,弯曲、折叠、矫直或矫平机床,剪切机床,冲床,冲孔机床,开槽机床,其他金属成形机床，所在行业是金属加工机械制造，目标产品是工业机器人,机械式遥控操作装置（遥控机械手）,具有独立功能专用机械，目标行业是电气机械和器材制造业,金属加工机械制造	1
550	主办方信阳亚龙矿业有限责任公司的主营产品是其他未列明非金属矿，所在行业是非金属矿采选业，目标产品是其他未列明非金属矿，目标行业是	来宾方PENNYVEST SAC的主营产品是商业咨询服务,企业税咨询与筹划服务,其他法律领域的法律咨询和法定代理服务,工程咨询服务，所在行业是其他服务业，目标产品是其他法律领域的法律咨询和法定代理服务,工程咨询服务,商业咨询服务,企业税咨询与筹划服务，目标行业是	1
551	主办方Taishi-Tech Industries Sdn. Bhd.的主营产品是其他家具、建筑用金属附件及架座，所在行业是五金、家具及室内装饰材料专门零售，目标产品是，目标行业是	来宾方江苏荷普医疗科技股份有限公司的主营产品是炭素新材料，所在行业是通用零部件制造，目标产品是专业医疗机械及精密仪器、光学仪器的安装服务，目标行业是医疗仪器设备及器械制造	0
552	主办方沈阳德兆环保有限公司的主营产品是工程环保设施服务，所在行业是环保、社会公共服务及其他专用设备制造，目标产品是，目标行业是	来宾方Weitnauer Rechtsanw?lte的主营产品是其他法律领域的法律咨询和法定代理服务，所在行业是商务服务业，目标产品是，目标行业是	1
553	主办方唐山德厚机械制造有限公司的主营产品是金属铸造用型箱、型模底板,金属、硬质合金用模具,模架、模具标准件，所在行业是金属加工机械制造，目标产品是金属铸造用型箱、型模底板,金属、硬质合金用模具,模架、模具标准件，目标行业是金属加工机械制造	来宾方ShippingHub的主营产品是信息技术咨询和支持服务，所在行业是软件和信息技术服务业，目标产品是信息技术咨询和支持服务，目标行业是软件和信息技术服务业	1
554	主办方禹州市大张过滤设备有限公司的主营产品是液体过滤、净化机械，所在行业是其他通用设备制造业，目标产品是液体过滤、净化机械，目标行业是	来宾方Labiotest Srl的主营产品是空气污染治理材料，所在行业是生态保护和环境治理业，目标产品是空气污染治理材料，目标行业是	1
555	主办方河南平高电气股份有限公司的主营产品是电力电容器,变压器、整流器和电感器零件,电力电容器成套装置,电力电容器零件，所在行业是电力、热力生产和供应业，目标产品是，目标行业是	来宾方Intertrust Group的主营产品是刑法的法律咨询和法定代理服务,其他法律领域的法律咨询和法定代理服务,企业税咨询与筹划服务,管理咨询和管理服务,商业咨询服务，所在行业是其他金融业，目标产品是刑法的法律咨询和法定代理服务,商业咨询服务,其他法律领域的法律咨询和法定代理服务,企业税咨询与筹划服务,管理咨询和管理服务，目标行业是	1
556	主办方浙江吉伟家纺有限公司的主营产品是纺织品、服装和鞋类批发，所在行业是纺织、服装及家庭用品批发，目标产品是纺织品、服装和鞋类批发，目标行业是纺织、服装及家庭用品批发	来宾方深圳市一进达国际供应链有限公司的主营产品是科学和技术咨询服务,计算机数字式处理部件,工业机器人,工业自动控制系统,其他通信交换设备,机床数控系统,航天试验专用设备,潮汐能源原动机,电力控制或电力分配装置,自供能源灯具,其他复印和胶版印制设备,自然科学和工程学的实验开发服务,集装箱装卸服务,芯片制造设备,社会科学和人文学科的应用研究,长途水运客运服务,城市间公路客运服务,航空客运服务,货运代理服务,其他储存和仓储服务,邮政服务，所在行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业,道路运输业,水上运输业,航空运输业,软件和信息技术服务业,科技推广和应用服务业，目标产品是各种消费品零售,食品、饮料和烟草零售,纺织品、服装和鞋类零售,电真空光电子器件,机动车（汽车）零配件,汽车底盘车架、车身及其零配件，目标行业是文化、办公用机械制造,食品、饮料及烟草制品批发,汽车、摩托车、燃料及零配件专门零售	0
557	主办方南京途牧贸易有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升,即食方便食品,抗菌素（抗感染药）,其他营养、保健食品,化学药原料药生产设备，所在行业是食品制造业,酒、饮料和精制茶制造业,医药制造业,医疗仪器设备及器械制造，目标产品是医疗、卫生用橡胶制品,医药制造服务，目标行业是医药及医疗器材批发	来宾方资阳晨风天勤科技有限公司的主营产品是铁路机车转向架、轴、轮,其他铁路机车车辆配件及零件，所在行业是铁路、船舶、航空航天和其他运输设备制造业，目标产品是铁路机车转向架、轴、轮,铁道车辆用制动装置及其零件,铁路机车用挂接装置及类似器材,铁路车辆车身及其零件,转向架用液压减震器,其他铁路机车车辆配件及零件，目标行业是铁路、船舶、航空航天和其他运输设备制造业	0
558	主办方北京金创联合国际工程管理有限公司的主营产品是室内照明灯具，所在行业是五金、家具及室内装饰材料专门零售，目标产品是室内照明灯具,户外照明用灯具及装置,装饰用灯,发光标志、发光铭牌及类似品,特殊用途灯具及照明装置,自供能源灯具,电光源、灯具及照明装置零件,灯用电器附件,非电气灯具及照明装置,特种加工机床,天然原油,家用燃气用具,瓶装葡萄酒，容器瓶装≤2升,原油加工,针织内衣,针织背心,针织内裤,针织睡衣裤,针织Ｔ恤衫,针织休闲衫,针织衬衫,针织大衣、风衣,针织西服及西服套装,针织便服套装,针织上衣,针织裤,针织裙,针织运动类服装,针织浴衣及类似服装,针织婴儿服装,其他针织服装,毛制大衣,羽绒服装,防寒服,防风衣,西服套装,便服套装,上衣,衬衫，目标行业是五金、家具及室内装饰材料专门零售,石油加工、炼焦和核燃料加工业,仪器仪表制造业,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发	来宾方სს მეგობრების მარანი的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，目标行业是餐饮业,食品、饮料及烟草制品批发	1
559	主办方中旅总社(江苏)国际旅行社有限公司的主营产品是旅行社经营者服务，所在行业是其他服务业，目标产品是旅游星级饭店住宿服务,为旅客提供的城郊陆运服务,城市间铁路客运服务,旅游推广和访客信息服务，目标行业是航空运输业,铁路运输业,道路运输业,水上运输业,其他服务业	来宾方皮卡思制造有限公司的主营产品是碾磨、脱壳谷物,食用植物油,水果酱,坚果酱,其他水果、坚果加工品,暂时保藏水果及坚果（原料），所在行业是食品制造业，目标产品是碾磨、脱壳谷物,食用植物油,水果酱,坚果酱,其他水果、坚果加工品,暂时保藏水果及坚果（原料），目标行业是贸易经纪与代理,食品制造业	1
560	主办方山东莺歌食品有限公司的主营产品是其他食品添加剂，所在行业是食品制造业，目标产品是其他食品添加剂,花生，目标行业是农业,食品制造业	来宾方DAEDONG KOREA GINSENG CO., LTD.的主营产品是其他营养、保健食品，所在行业是食品制造业，目标产品是其他营养、保健食品，目标行业是食品制造业	1
561	主办方浙江绿森信息科技集团有限公司的主营产品是移动通信手持机（手机）,电子计算机整机,家用电器、物品和设备零售,其他产品零售,纺织品、服装和鞋类零售,家用影视摄、录、放设备，所在行业是综合零售，目标产品是移动通信手持机（手机）,食品、饮料和烟草零售,纺织品、服装和鞋类零售,家用电器、物品和设备零售,各种消费品零售,木质家具,竹家具,金属家具,软体家具,家用厨房电清洁器具,其他家用厨房电器具,金属制卫浴水暧器具，目标行业是综合零售,烟草制品业,食品制造业,酒、饮料和精制茶制造业,家具制造业,纺织业	来宾方Hong Factory的主营产品是珠宝首饰类似品，所在行业是其他批发业，目标产品是珠宝首饰类似品，目标行业是其他批发业	1
562	主办方河南铁福来装备制造股份有限公司宝丰分公司的主营产品是其他金属制品制造和处理服务，所在行业是机械设备、五金产品及电子产品批发，目标产品是其他矿山专用设备，目标行业是	来宾方Capel Meadows farm Pty.ltd./澳大利亚卡佩尔农业有限公司的主营产品是旅游推广和访客信息服务，所在行业是其他采矿业，目标产品是，目标行业是	1
563	主办方河北五矿进出口股份有限公司的主营产品是化学和药物制品批发,食品、饮料和烟草零售,食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发,医药及医疗器材批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,其他批发业，目标产品是化学和药物制品批发,食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是食品、饮料及烟草制品批发,医药及医疗器材批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,其他批发业	来宾方维欧卡股份有限公司的主营产品是果酱类罐头,水果酱，所在行业是食品制造业，目标产品是水果酱,果酱类罐头，目标行业是农副食品加工业,食品制造业,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	1
564	主办方北京宇韬盛泰体育用品有限公司的主营产品是休闲运动器材和用品,其他运动和休闲运动服务，所在行业是文教、工美、体育和娱乐用品制造业，目标产品是运动用球,运动用球类器材及器械,体育器材及配件,室内训练健身器材,室外健身器材,运动防护用具,钓鱼用品和器材,休闲运动器材和用品,其他体育用品，目标行业是文化、体育用品及器材批发	来宾方GRIP POWER TECH CO.,的主营产品是其他体育用品，所在行业是文化、体育用品及器材专门零售，目标产品是其他体育用品，目标行业是文化、体育用品及器材专门零售	1
565	主办方北京金创联合国际工程管理有限公司的主营产品是室内照明灯具，所在行业是五金、家具及室内装饰材料专门零售，目标产品是室内照明灯具,户外照明用灯具及装置,装饰用灯,发光标志、发光铭牌及类似品,特殊用途灯具及照明装置,自供能源灯具,电光源、灯具及照明装置零件,灯用电器附件,非电气灯具及照明装置,特种加工机床,天然原油,家用燃气用具,瓶装葡萄酒，容器瓶装≤2升,原油加工,针织内衣,针织背心,针织内裤,针织睡衣裤,针织Ｔ恤衫,针织休闲衫,针织衬衫,针织大衣、风衣,针织西服及西服套装,针织便服套装,针织上衣,针织裤,针织裙,针织运动类服装,针织浴衣及类似服装,针织婴儿服装,其他针织服装,毛制大衣,羽绒服装,防寒服,防风衣,西服套装,便服套装,上衣,衬衫，目标行业是五金、家具及室内装饰材料专门零售,石油加工、炼焦和核燃料加工业,仪器仪表制造业,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发	来宾方湖北中天云母制品股份有限公司的主营产品是碎云母，所在行业是非金属矿物制品业，目标产品是其他未列明非金属矿物制品，目标行业是非金属矿物制品业	0
566	主办方常州市枫华牧业有限公司的主营产品是猪，所在行业是农业，目标产品是猪，目标行业是农业	来宾方内蒙古蒙元宽食品有限公司的主营产品是液体乳,其他熟肉制品,瓶装葡萄酒，容器瓶装≤2升，所在行业是食品制造业,酒、饮料和精制茶制造业，目标产品是冻肉,鲜、冷藏肉,肉加工服务,速冻食品,食品、饮料和烟草零售,食品、饮料和烟草批发，目标行业是农副食品加工业	0
567	主办方重庆市农业投资集团有限公司的主营产品是液体乳,其他熟肉制品,其他水产加工品,城市间公路客运服务,邮政服务，所在行业是食品制造业,道路运输业,装卸搬运和运输代理业，目标产品是小麦,稻谷,玉米,谷子,高粱,固体及半固体乳制品,液体乳,冷冻水产品,鲜、冷藏肉,冻肉,燕麦,黑麦,大麦,荞麦,其他谷物,马铃薯,花生,油菜籽,葵花籽,芝麻,大豆,绿豆,其他棉花,作物茎、秆、根,其他农作物副产品,冰蛋品,其他冷冻饮品，目标行业是食品制造业,农业,农副食品加工业	来宾方SHAKEEB GEMS的主营产品是天然宝石类矿,彩石类矿，所在行业是其他服务业，目标产品是天然宝石类矿,彩石类矿,天然玉石类矿，目标行业是其他服务业,矿产品、建材及化工产品批发	0
568	主办方上海捷晓经贸有限公司的主营产品是化学和药物制品批发,食品、饮料和烟草批发,纺织品、服装和鞋类批发,各种消费品批发,其他产品批发，所在行业是农、林、牧、渔产品批发,食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,医药及医疗器材批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,其他批发业，目标产品是食品、饮料和烟草批发,纺织品、服装和鞋类批发,各种消费品批发,化学和药物制品批发,其他产品批发,机械、设备和用品批发，目标行业是食品、饮料及烟草制品批发,矿产品、建材及化工产品批发,其他批发业,医药及医疗器材批发,纺织、服装及家庭用品批发,机械设备、五金产品及电子产品批发,农、林、牧、渔产品批发	来宾方Byoulbit co., ltd.的主营产品是谷子，所在行业是食品制造业，目标产品是谷子，目标行业是食品制造业	1
569	主办方天津市静海县汇鑫工贸有限公司的主营产品是苇制品，所在行业是木材加工和木、竹、藤、棕、草制品业，目标产品是苇制品,其他制造服务,各种消费品批发，目标行业是食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,木材加工和木、竹、藤、棕、草制品业	来宾方浙江耀锋动力科技有限公司的主营产品是潮汐能源原动机，所在行业是电气机械和器材制造业，目标产品是交流发电机,直流发电机，目标行业是锅炉及原动设备制造	0
570	主办方四川帅青花椒开发有限公司的主营产品是食用植物油，所在行业是农、林、牧、渔产品批发，目标产品是植物油脂加工产品，目标行业是农、林、牧、渔产品批发	来宾方皮卡思制造有限公司的主营产品是碾磨、脱壳谷物,食用植物油,水果酱,坚果酱,其他水果、坚果加工品,暂时保藏水果及坚果（原料），所在行业是食品制造业，目标产品是碾磨、脱壳谷物,食用植物油,水果酱,坚果酱,其他水果、坚果加工品,暂时保藏水果及坚果（原料），目标行业是贸易经纪与代理,食品制造业	1
571	主办方诸暨一百集团有限公司的主营产品是液体乳,咖啡饮料,其他水产加工品,糖果,即食方便食品,其他熟肉制品,其他水果、坚果加工品,瓶装葡萄酒，容器瓶装≤2升,其他食品添加剂，所在行业是农业,食品制造业,酒、饮料和精制茶制造业，目标产品是各种消费品批发，目标行业是其他批发业	来宾方北京顺鑫控股集团有限公司的主营产品是小麦粉，所在行业是农业，目标产品是牛,猪,羊,饮料专用原辅料,固态法白酒,高粱,小麦,苜蓿,青饲料,饲料牧草,鲜、冷藏肉,冻肉,暂时保藏蔬菜（原料），目标行业是农业,畜牧业,农副食品加工业	0
572	主办方许昌恒丰实业有限公司的主营产品是汽车底盘车架、车身及其零配件，所在行业是汽车制造业，目标产品是，目标行业是	来宾方上海星天外贸易有限公司的主营产品是合成洗涤剂专用设备，所在行业是矿产品、建材及化工产品批发，目标产品是合成洗涤剂专用设备，目标行业是矿产品、建材及化工产品批发	0
573	主办方甘肃聚港贸易进出口有限责任公司的主营产品是其他通用设备,其他家具配件,婴儿服装及衣着附件,玻璃陶瓷型材,日用陶瓷餐具,护肤用化妆品,其他箱、包及类似容器,液体乳,其他水产加工品,咖啡饮料,糖果,即食方便食品,其他熟肉制品,其他水果、坚果加工品,瓶装葡萄酒，容器瓶装≤2升,其他食品添加剂，所在行业是食品制造业,酒、饮料和精制茶制造业,纺织服装、服饰业,家具制造业,化学原料和化学制品制造业,计算机、通信和其他电子设备制造业,其他制造业，目标产品是其他通用设备,其他家具配件,婴儿服装及衣着附件,玻璃陶瓷型材,日用陶瓷餐具，目标行业是计算机、通信和其他电子设备制造业,家具制造业,其他制造业,化学原料和化学制品制造业,纺织服装、服饰业	来宾方云南南葛兴邦农业发展有限公司的主营产品是其他专业、技术和商业服务，所在行业是科技推广和应用服务业，目标产品是其他专业、技术和商业服务，目标行业是科技推广和应用服务业	0
574	主办方哈尔滨卓荦商贸有限公司的主营产品是建筑材料和金属制品零售，所在行业是矿产品、建材及化工产品批发，目标产品是食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是食品、饮料及烟草制品批发	来宾方俄农公司集团(RUSAGRO公司集团)油脂项目的主营产品是食用植物油,非食用植物油,植物油分离制品,植物油脂加工产品,饲料添加剂,肥（香）皂,合成洗涤剂,表面活性剂，所在行业是食品制造业，目标产品是食用植物油,非食用植物油,植物油分离制品,植物油脂加工产品,饲料添加剂,肥（香）皂，目标行业是食品制造业	1
575	主办方兰州新区综合保税区进出口贸易有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升,其他熟肉制品,糖果,其他水果、坚果加工品,咖啡饮料,其他水产加工品,即食方便食品,其他食品添加剂,液体乳，所在行业是农业,食品制造业,酒、饮料和精制茶制造业，目标产品是果酒,配制酒,蛋白饮料,瓶装葡萄酒，容器瓶装≤2升,其他熟肉制品,糖果,其他水果、坚果加工品,咖啡饮料,鲜、冷藏肉,冻肉,可食用动物杂碎,动物油脂及加工制品,动物肠衣,冷冻水产品,腌渍水产品,干制水产品,鱼糜（熟肉）制品,甲壳水产品加工品,其他水产加工品,熟啤酒,生啤酒,特种啤酒,无醇啤酒,其他啤酒,其他饮料酒,白兰地，目标行业是酒、饮料和精制茶制造业,食品制造业,农业	来宾方捷成饮料(中国)有限公司上海分公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升，目标行业是酒、饮料和精制茶制造业	0
576	主办方中海化石油化工(大连)有限公司的主营产品是焦炭、精炼石油制品制造服务，所在行业是石油加工、炼焦和核燃料加工业，目标产品是焦炭、精炼石油制品制造服务，目标行业是	来宾方Unindustria Treviso的主营产品是国外组织和机构提供的服务，所在行业是群众团体、社会团体和其他成员组织，目标产品是食品、饮料和烟草批发,国外组织和机构提供的服务,其他产品零售,其他专业、技术和商业服务,纺织品、服装和鞋类批发,食品、饮料和烟草零售,信息技术设计和开发服务,其他产品批发，目标行业是	1
577	主办方大连国峰贸易有限公司的主营产品是各种消费品批发，所在行业是其他批发业，目标产品是游览用船舶,各种消费品批发,船舶专用设备，目标行业是	来宾方Multi World Gems Manufactory Co., Ltd.的主营产品是珠宝首饰类似品，所在行业是其他批发业，目标产品是珠宝首饰类似品，目标行业是其他批发业	0
578	主办方CAMEXIP的主营产品是橡胶制品制造服务,金属压力容器,泵,泵、液体提升机零件，所在行业是金属制品业，目标产品是，目标行业是	来宾方吉林省艾特润滑技术有限公司的主营产品是润滑油，所在行业是石油加工、炼焦和核燃料加工业，目标产品是润滑油,润滑油基础油，目标行业是	1
579	主办方上海凯诘电子商务股份有限公司的主营产品是各种消费品批发,其他玩具,饼干，所在行业是互联网和相关服务，目标产品是其他玩具,公路货运服务,商业咨询服务,因特网基干服务,旅游星级饭店住宿服务,其他营养、保健食品,食品、饮料和烟草批发，目标行业是纺织、服装及家庭用品批发,互联网和相关服务,医药及医疗器材批发,食品、饮料及烟草制品专门零售	来宾方美高电气科技有限公司的主营产品是其他智能化安装工程服务,科学和技术咨询服务，所在行业是计算机、通信和其他电子设备制造业,软件和信息技术服务业，目标产品是变压器,互感器,静止式变流器,电抗器,电感器,变压器、整流器和电感器零件,电力电容器,电力电容器成套装置,电力电容器零件,高压电路开关、保护电器装置,低压开关、保护控制装置,电路连接装置,电力控制或电力分配装置，目标行业是电气机械和器材制造业	0
580	主办方河南金沃汽车贸易有限公司的主营产品是乘用车,客车，所在行业是贸易经纪与代理，目标产品是客车,乘用车，目标行业是	来宾方上海久伟市政建筑工程有限公司的主营产品是捣固机（车）,建筑工程用机械零件，所在行业是房屋建筑业，目标产品是建筑工程用货运自卸车,建筑工程用机械零件,建筑工程机械租赁服务，目标行业是房屋建筑业	0
581	主办方河南飞天农业开发股份有限公司的主营产品是淀粉糖,糖果，所在行业是食品制造业，目标产品是淀粉,淀粉制品,淀粉糖,淀粉加工机械，目标行业是农副食品加工业	来宾方赤峰格尔雅羊绒制品有限公司的主营产品是其他未列明纺织产品,其他针织服装，所在行业是纺织业,纺织服装、服饰业，目标产品是服装制造服务,其他针织服装,其他纺织制品,其他麻纺织品,印染蚕丝及交织机织物,蚕丝及交织机织物,特种丝织物，目标行业是贸易经纪与代理,纺织服装、服饰业	0
582	主办方安琪酵母股份有限公司的主营产品是其他食品添加剂，所在行业是食品制造业，目标产品是干制水果及水果籽,食用坚果,生奶,天然蜂蜜及副产品,动物油脂及加工制品,暂时保藏蔬菜（原料）,干制蔬菜（脱水蔬菜）,固体及半固体乳制品，目标行业是农副食品加工业,食品制造业	来宾方云梦县春天家园农畜贸易代理有限公司的主营产品是其他畜禽产品，所在行业是畜牧业，目标产品是鲜、冷藏肉，目标行业是畜牧业	0
583	主办方天津农垦渤海农业集团有限公司的主营产品是稻谷,其他农作物副产品，所在行业是农业，目标产品是稻谷,小麦,玉米,谷子,高粱,大麦,燕麦,黑麦,荞麦,其他谷物,园艺产品,水果（园林水果）,食品、饮料和烟草零售，目标行业是农业	来宾方安徽新意工艺品有限公司的主营产品是藤制品，所在行业是木材加工和木、竹、藤、棕、草制品业，目标产品是电力自动化仪表及系统，目标行业是仪器仪表制造业	0
584	主办方Distribuidora de La Rosa的主营产品是其他食品制造服务，所在行业是食品、饮料及烟草制品专门零售，目标产品是其他食品制造服务，目标行业是食品、饮料及烟草制品专门零售	来宾方河南正本清源科技发展股份有限公司的主营产品是动物饲料制造服务,液体乳,其他生物化学药品,自然科学与工程领域的应用型研究，所在行业是食品制造业,医药制造业,科技推广和应用服务业，目标产品是饲料，目标行业是食品、饮料、烟草及饲料生产专用设备制造	0
585	主办方漯河南街村药业集团制药有限公司的主营产品是抗菌素（抗感染药）,消化系统用药,解热镇痛药,维生素类,中成药，所在行业是医药制造业，目标产品是维生素类,消化系统用药,中枢神经系统用药,抗菌素（抗感染药）,解热镇痛药，目标行业是	来宾方五五海淘(上海)科技股份有限公司的主营产品是信息技术咨询和支持服务，所在行业是软件和信息技术服务业，目标产品是信息技术咨询和支持服务，目标行业是软件和信息技术服务业	0
586	主办方河北省纺织品进出口股份有限公司的主营产品是纺织品、服装和鞋类批发，所在行业是纺织、服装及家庭用品批发,其他批发业，目标产品是纺织品、服装和鞋类批发，目标行业是纺织、服装及家庭用品批发,其他批发业	来宾方上海仓灏投资管理有限公司的主营产品是会议和贸易展示协助和组织服务，所在行业是商务服务业,专业技术服务业，目标产品是商业咨询服务,信息技术咨询和支持服务,管理咨询和管理服务，目标行业是商务服务业	0
587	主办方辽宁山合信通科技有限公司的主营产品是信息技术设计和开发服务，所在行业是软件和信息技术服务业，目标产品是信息技术设计和开发服务,信息技术咨询和支持服务，目标行业是	来宾方浙江中天氟硅材料有限公司的主营产品是机床数控系统,数控金属切削机床,自供能源灯具，所在行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业，目标产品是其他专项化学用品,化学制品制造服务，目标行业是电子和电工机械专用设备制造	0
588	主办方爱乐贸跨境贸易服务有限责任公司的主营产品是管理咨询和管理服务,商业咨询服务,信息技术咨询和支持服务,主机或信息技术基础设施供应服务，所在行业是商务服务业，目标产品是管理咨询和管理服务，目标行业是	来宾方天津天盛翔新能源科技集团有限公司的主营产品是铁矿石原矿，所在行业是矿产品、建材及化工产品批发，目标产品是铁矿石原矿，目标行业是矿产品、建材及化工产品批发	0
589	主办方济源市文化旅游投资集团有限公司的主营产品是旅游推广和访客信息服务,景区保养和维护服务，所在行业是其他服务业，目标产品是游乐园和类似景点服务,其他未另列明的娱乐和游乐服务,旅游推广和访客信息服务,生活服务,住宿、乘船游览和旅行团预订服务，目标行业是	来宾方乌鲁木齐桑瑞源贸易有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是其他产品批发，目标行业是其他批发业	0
590	主办方濮阳濮耐高温材料(集团)股份有限公司的主营产品是耐火陶瓷制品，所在行业是化学原料和化学制品制造业，目标产品是其他耐火材料制品,致密定形耐火制品,不定形耐火制品,耐火陶瓷制品，目标行业是	来宾方雄克精密机械贸易(上海)有限公司的主营产品是金属切削机床用切削刀具,其他金属切削工具,工具夹具,工件夹具,金属加工机床零件,装卸机械,给料机械,气动元件,气动系统及机械,其他真空应用设备,金属密封件,机械密封件,硬质材料加工机床用零件、附件,具有独立功能专用机械，所在行业是金属加工机械制造,物料搬运设备制造,轴承齿轮和传动部件制造,其他通用设备制造业,电气机械和器材制造业,仪器仪表制造业，目标产品是金属加工机床零件,工件夹具,工具夹具,其他金属切削工具,金属切削机床用切削刀具，目标行业是金属加工机械制造,物料搬运设备制造,轴承齿轮和传动部件制造,其他通用设备制造业,电气机械和器材制造业,仪器仪表制造业	0
591	主办方连云港市工投集团青口投资有限公司的主营产品是稻谷,小麦,玉米,谷子,海水养殖鱼，所在行业是农业,林业,畜牧业,渔业,农、林、牧、渔服务业，目标产品是稻谷,玉米,小麦,谷子,高粱，目标行业是食品制造业	来宾方HAVAN CHANG VENEZUELA的主营产品是天然花岗石荒料,硅化物及硅酸盐，所在行业是房屋建筑业，目标产品是天然花岗石荒料,其他建筑用天然石料，目标行业是房屋建筑业	0
592	主办方河南华英农业发展股份有限公司的主营产品是，所在行业是农副食品加工业，目标产品是禽蛋,活鸭，目标行业是	来宾方Sky Planet (M) Sdn Bhd的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品专门零售，目标产品是食品、饮料和烟草批发，目标行业是	1
